Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
50119;835.8340000000001;313.56790598761296;204.25035222871583;1.5352135385131935;0.758755804344479;50606;252.61332653401644;0.7543043766179038;0.990376635181599;0.9015134166324842;0.805609635776933;0.006256467726563039;0.0016255771269302085;0.6490068852566427;0.9963641568342765;SIRA
58098;975.927;402.0462453855932;186.6472916569621;2.154042749918448;0.8857076953364009;59294;271.9791739637862;0.6214221537671673;0.9798293250581847;0.7665427484459145;0.6764872874336566;0.00692013916805386;0.0008939910071245496;0.4576350500593467;0.9857654616889016;HOROZ
31012;654.663;251.57345485110176;157.41375661335067;1.5981668963598392;0.7800502479334458;31404;198.7101023132112;0.7180698342132074;0.9875175136925233;0.9092934164431438;0.7898691156856009;0.008112132556787752;0.0019477595097088332;0.6238932199139533;0.9970854909298293;DERMASON
46701;781.494;274.34799757937367;217.15414990128374;1.2633790222479733;0.6111327705386252;47058;243.84741126097038;0.7533391405342624;0.9924136172383017;0.960914502775601;0.888825190679298;0.005874563662006674;0.0022616260406588783;0.7900102195860905;0.9980823387865817;SEKER
41201;770.5129999999999;283.13992172997865;186.3873856725749;1.51909379869391;0.7527668730480358;41667;229.0387357689381;0.7854991230077023;0.9888160894712842;0.8720827178079827;0.808924203868944;0.006872161397295664;0.0018151162046687404;0.6543583676050048;0.9940317383522327;SIRA
33702;678.75;245.95298296874074;175.27507596971586;1.403239916502656;0.7015334641724145;34090;207.149026395647;0.7574163969795038;0.9886183631563509;0.9192758543013034;0.8422301851975282;0.0072978749916545235;0.0022651626492412092;0.7093516848578626;0.9953905990309653;DERMASON
34586;727.413;283.53926933480943;156.53584472639173;1.8113376513245665;0.8337923479228951;35278;209.8481901142117;0.6876081035408259;0.9803843755314927;0.8213874908169141;0.740102739936239;0.00819809371811743;0.00151726237912892;0.5477520656611283;0.9921639401228078;HOROZ
77424;1109.772;397.4019910350918;248.711645333716;1.5978423145481033;0.7799482724158376;78571;313.9734041468724;0.7157357590548561;0.9854017385549376;0.7899833579710417;0.7900650002509615;0.005132801082804967;0.0012336316094455507;0.6242027046215517;0.9973774942996861;BARBUNYA
46180;850.826;344.08145568244004;172.36687520527678;1.9962156607681336;0.8654774538785145;46881;242.48340598042952;0.6190846448776041;0.9850472472856807;0.801645366925226;0.7047267499479034;0.007450876043361629;0.0011336268611326957;0.4966397920921349;0.9914001307349495;HOROZ
50839;845.1509999999998;320.7776675080188;202.49873773179243;1.584097121301001;0.775559539853315;51285;254.4213536926312;0.813280862568188;0.9913035000487472;0.894413290770235;0.7931392346266474;0.006309676970593812;0.0015402266159794944;0.6290698455041439;0.9965077313603798;SIRA
36924;703.026;250.90682465678304;187.61108807992025;1.337377375850512;0.6640005268269579;37327;216.82503764510486;0.7491478656062327;0.9892035255980925;0.938805948373495;0.8641655640164476;0.006795223287205694;0.0023376060332523127;0.7467821220318652;0.9987295146950531;DERMASON
65610;1081.364;342.2177384512853;246.04756493943228;1.3908600905500794;0.6950311988768658;68005;289.0281068167489;0.6900432263017848;0.9647820013234321;0.7050762520231464;0.8445737153332631;0.005215938705247451;0.0016370520460985563;0.7133047606318318;0.9921071239621921;BARBUNYA
25188;588.1569999999999;216.67140118138138;148.57996029179094;1.4582814583869055;0.727847830906378;25479;179.08198584109257;0.79530169555745;0.9885788296243966;0.914991391868529;0.8265141816809423;0.008602167745806789;0.0024762181873068524;0.6831256925197174;0.9961895311492185;DERMASON
39183;721.1529999999999;254.1591215185244;196.58996860785683;1.2928387105320833;0.6338064408257917;39567;223.35922878036152;0.7537656541561665;0.9902949427553264;0.946787943971618;0.8788164967122063;0.0064864640665218175;0.002386605197166407;0.7723184348935154;0.9984831694878891;SEKER
44820;793.4549999999999;291.311786883476;196.60792826242664;1.4816889097912742;0.7379041679417309;45279;238.88615781377953;0.816215034965035;0.9898628503279666;0.8946169323805778;0.8200360183480438;0.006499593638631771;0.0018129994851167344;0.6724590713881133;0.9963751483643064;SIRA
34432;692.106;245.36117104115615;178.974900766717;1.370925029096508;0.6840506736996497;34914;209.38047665511013;0.7452813852813853;0.9861946497107178;0.9032893403656715;0.8533562004396745;0.007125963378286366;0.00233101325136646;0.7282168048288381;0.998330644348541;DERMASON
37096;715.828;265.4873785797556;178.4071265374867;1.4880985066702013;0.7405524855039364;37521;217.32945992546797;0.7790985844499517;0.9886730097811892;0.909744801933603;0.8186056191751487;0.007156765650737427;0.001982418970514272;0.6701151597451288;0.9971973685137896;DERMASON
55434;888.4250000000001;336.5121927246044;210.26952899304655;1.600384964650454;0.7807450948952067;55924;265.67039903393265;0.7053389657980456;0.991238108862027;0.8825606085095739;0.7894822380220635;0.006070501726821164;0.0014547012233228909;0.6232822041523263;0.9974914682595777;SIRA
50396;883.245;351.8973253443152;183.35089619496313;1.9192560966275891;0.8535351848396353;51170;253.31044213863996;0.7079084141031043;0.984873949579832;0.8117897362773756;0.7198419081213175;0.006982643966670276;0.0011565067436475846;0.5181723726877394;0.9945054853849271;HOROZ
66058;992.161;388.39148474041895;217.52966648423424;1.7854644427019712;0.8284396349276957;66621;290.01320288241254;0.7906876533604644;0.9915492112096786;0.8432784095567203;0.7467032988023478;0.005879552586218459;0.0011274994056568084;0.5575658164423083;0.9955139397238355;CALI
76781;1133.8189999999997;394.29642409226483;248.98739725068285;1.5835999269283638;0.7753981726277435;78061;312.66692419299886;0.8032409586877152;0.9836025672230692;0.7505440169615868;0.7929742830227525;0.0051353384833782425;0.001252521671168918;0.6288082135354487;0.9957806410066914;BARBUNYA
29651;640.693;235.80287878813013;160.4537440249404;1.4696003525569197;0.732787915811089;30008;194.3008639737413;0.7135877936080093;0.9881031724873367;0.9077144534390301;0.82399699686585;0.007952611338171735;0.0022614762765979816;0.6789710508439397;0.9978160956961959;DERMASON
28640;621.6969999999999;223.64818139668694;163.2321504825332;1.3701233533685424;0.6835952716243433;28927;190.95963071082605;0.7394020756957712;0.990078473398555;0.931162192630788;0.8538394075832841;0.0078089448811692365;0.0025602177281409204;0.7290417339421738;0.9988771052544677;DERMASON
32044;652.651;216.14714684546735;188.97054032596685;1.1438139853578335;0.48544352010113206;32395;201.98932638011732;0.778069153069153;0.9891649945979318;0.9453542294066802;0.9344991563757626;0.006745323519082117;0.0031732055227639408;0.8732886732670119;0.9988797977373959;SEKER
24140;572.639;211.2390247892381;145.81697934527446;1.448658624926342;0.7235292209936138;24392;175.31686344988844;0.7052705387402127;0.9896687438504428;0.9250927651810474;0.8299454308918975;0.008750580977184678;0.0025610308160186343;0.6888094182583373;0.9978497046904367;DERMASON
30336;647.0930000000001;248.71477083155045;155.4688399408801;1.5997724748324413;0.7805535728090103;30663;196.53242691496456;0.7561316051844467;0.9893356814401721;0.9104052972793685;0.7901920189857644;0.008198667287432439;0.0019717578615946747;0.6244034268687988;0.9989034154957557;DERMASON
36128;712.701;265.2350469082982;174.0750674859525;1.5236819996045794;0.7544957560048761;36468;214.4751693604459;0.7169961101849647;0.9906767577053855;0.8937973196389979;0.8086230377940894;0.00734153694941038;0.0019362043557735824;0.6538712172513416;0.9962918037854043;SIRA
38629;757.856;298.82122564319417;165.8993752459955;1.8012197164703136;0.8317306559399984;39215;221.77459361607362;0.6843774360428034;0.9850567384929236;0.8451814235174463;0.7421647948157549;0.007735670756250334;0.001447701876855081;0.5508085826639116;0.9921272790953064;SIRA
48112;788.4219999999999;278.376276642942;220.37336959732818;1.2632028867716558;0.6109897982351292;48427;247.5037393178094;0.8014392324093816;0.9934953641563591;0.9726258464080901;0.8890978150241907;0.005786005084863277;0.0022302664203517285;0.7904949246807901;0.9985554708351166;SEKER
34242;682.082;247.61937688515698;177.08464763495104;1.398310808939287;0.6989724584655364;34685;208.8019839245342;0.8247109826589596;0.9872279083177166;0.924902193602769;0.8432376599565314;0.007231451927024035;0.002255304797537413;0.711049751168967;0.9942685527531571;SIRA
29412;641.955;237.47810862888687;158.82558271674802;1.4952132053713851;0.7434415243968394;29777;193.5162047213375;0.7939104380921532;0.9877422171474628;0.8968612283827893;0.8148801834351402;0.008074191099853354;0.0021961086026905403;0.6640297133552878;0.9928659961678021;DERMASON
38795;715.6940000000001;249.871763199937;197.90229523860071;1.262601643395188;0.610501054836833;39140;222.25059760999665;0.8008711628579096;0.9911854879918243;0.9517674927544945;0.8894586357569381;0.006440823899985487;0.0024867046820825586;0.7911366647225934;0.9988904530289344;SEKER
67502;993.036;371.38705710634486;234.18426040592936;1.5858753977000482;0.7761351742647165;69374;293.1658502430202;0.6984747832205459;0.9730158272551677;0.8601942171737005;0.7893809023050408;0.00550186745735452;0.0013177600810166928;0.6231222089239203;0.9881941808929546;CALI
52108;911.035;381.86365852421835;174.45808008393345;2.188856247532359;0.8895388139875274;52662;257.5771072845175;0.6923731065639118;0.9894800805134633;0.7889403067077676;0.6745263696471436;0.0073283115553123964;0.0009357921919343786;0.4549858233493551;0.9958985619768902;HOROZ
31656;656.1650000000001;248.30653550404028;162.5920308316216;1.527175312553809;0.7557990164286722;31914;200.76272320362742;0.79603691503005;0.991915773641662;0.9239315100777459;0.8085277449346907;0.00784390117210135;0.0020677193209328983;0.6537171143291762;0.9983406383974339;DERMASON
80220;1067.015;406.9650704978468;252.30648869106506;1.6129790106038548;0.7846248280118256;80772;319.5923595436142;0.8294559215832248;0.9931659485960481;0.8854243721726945;0.7853066091216423;0.005073112322336659;0.0011901761705496816;0.6167064703301319;0.9947345923460915;CALI
173392;1608.021;620.2462774273386;358.0876098671542;1.7321076192986453;0.8165099708122611;175368;469.86120412385543;0.8390409135999612;0.9887322658637836;0.8426660319748486;0.7575397406216587;0.003577133186233151;0.0007266688717680116;0.5738664586211301;0.9939984654375901;BOMBAY
35254;687.0450000000001;225.06364010173775;199.69203361784466;1.1270536737206418;0.46125197532613743;35676;211.8650204967621;0.7698052231635951;0.9881713196546698;0.9385294340585678;0.9413560555627317;0.006384059684056781;0.0030923766406366618;0.8861512233446248;0.9987399917426004;SEKER
42876;776.8159999999999;294.5524698885513;185.80199104849393;1.5853030865082265;0.775950173044791;43305;233.64806594548315;0.7607793037368253;0.9900935226879113;0.8928691178597872;0.7932307138143764;0.006869868222048495;0.0016777461697944755;0.629214965338465;0.9974964266282353;SIRA
34949;688.7900000000001;257.47009043053333;173.38551926778877;1.4849572877702575;0.739260066698469;35312;210.946554484659;0.785918280150217;0.9897202084277299;0.9257014652138995;0.8193050856195407;0.007367023103108339;0.0020476437356906686;0.6712608233220428;0.9967936515867307;DERMASON
28993;629.0989999999999;226.7821849749967;163.39264975526407;1.387958303599825;0.6934728711391065;29335;192.13285539049946;0.7347812864311419;0.9883415715016193;0.9205874072772066;0.847213176871378;0.007821963404097427;0.0024858009504409944;0.7177701670644928;0.9962350634533965;DERMASON
42070;760.7009999999999;276.69165062642804;193.94536647332566;1.4266473886834667;0.7132162626725149;42458;231.44154261283407;0.7308133273112601;0.9908615573036883;0.9135964465342313;0.8364601609367394;0.006576934885344141;0.0019860233463624335;0.6996656008343161;0.9981761023819259;DERMASON
44385;768.6639999999999;255.63728750529432;221.48594258440338;1.1541919298461871;0.4993384236679697;44875;237.72407785722967;0.7831909937888198;0.9890807799442897;0.9440021970871335;0.9299272425283668;0.005759542356771304;0.0026568291161306605;0.8647646763964121;0.9981044107127882;SEKER
73021;1081.3419999999999;378.71053941453596;246.23347176389888;1.5380140510615177;0.7597724068884034;74208;304.9151108031649;0.7093480731681254;0.9840044200086244;0.7847503119853415;0.8051402827989567;0.005186323652299147;0.0013443910154218549;0.6482508749855839;0.9970189543407513;BARBUNYA
36457;709.285;247.07270882074616;188.53665048617992;1.3104757519751156;0.6463020922043088;36944;215.4495163197398;0.720835969629864;0.9868178865309658;0.9106452808901934;0.872008557108793;0.006777099290143077;0.0024171666751500835;0.7603989236709591;0.9964843512987683;SIRA
47806;849.3530000000001;347.6649853882975;175.9699974520628;1.9757060318365198;0.8624465352406046;48423;246.71540218561384;0.8106146672318779;0.9872581211407802;0.8327522618758479;0.7096354610173474;0.007272413198935228;0.001137626098256738;0.5035824875333031;0.994930958146786;HOROZ
29617;639.567;240.54432609226888;157.44051980380405;1.5278425553474124;0.7560466760390032;29943;194.18943224702346;0.7279944940146991;0.9891126473633236;0.9098689298113244;0.8072916763479824;0.008121832936903429;0.0021279220429155994;0.6517198507007356;0.9957253220652459;DERMASON
77282;1066.269;411.8031798114293;240.60227323195275;1.7115514923436745;0.8115627880762332;77964;313.68534950842513;0.6758846268212905;0.9912523728900519;0.8541903303373837;0.7617361032813449;0.00532857819170608;0.0011066473934453957;0.5802418910422479;0.993113874533675;CALI
48825;822.823;303.2724290444986;205.50069333368472;1.4757732644339823;0.7354206374812431;49297;249.33094627762176;0.7735511264615482;0.9904253808548188;0.9062317429538791;0.8221352236442103;0.006211416877511492;0.0017504248200454551;0.6759063259565158;0.9974844851084267;SIRA
64979;1032.629;413.2250930728658;201.02895092968748;2.0555501641024665;0.8736873908653007;65841;287.63489422764087;0.7166142817755721;0.9869078537689282;0.7657627781739683;0.6960731549207273;0.006359363687850933;0.0009209010432651023;0.4845178370012948;0.9959507193585836;HOROZ
44324;783.549;295.9336885055551;191.1657134263796;1.5480479381022634;0.7633587112560652;44704;237.56066505387912;0.8004045000632032;0.9914996420901933;0.907228090597223;0.8027496506178268;0.006676601581661292;0.0017102347423406362;0.644407001567043;0.9975729300745229;SIRA
35658;696.2439999999999;257.6489809964609;176.78838204038922;1.4573863849129984;0.7274508108140519;36029;213.07551639305353;0.7205674332134341;0.9897027394598795;0.9243658948224809;0.8269992591043096;0.007225558948804221;0.0020848350183949754;0.6839277745590772;0.9967470269062456;DERMASON
26269;606.223;226.56820106632813;147.942009916393;1.5314662900305966;0.7573846415239792;26660;182.8844706382912;0.7126115617285625;0.9853338334583646;0.8982321297838612;0.8071939035467361;0.008624926760300283;0.002258638211804925;0.6515619979230175;0.997845235684087;DERMASON
49194;838.722;319.20381118320506;197.078541502203;1.6196781686637198;0.7866441912162452;49805;250.27134507110796;0.6981140108135723;0.9877321554060837;0.8787916688649843;0.7840487372109297;0.0064886736427858084;0.0015125437058002408;0.6147324223220534;0.995668684004796;SIRA
50447;844.685;317.7933991905049;203.0782458828529;1.5648815450859577;0.769185131559154;51135;253.43858292149352;0.7105011126447143;0.9865454189889508;0.8884963429147135;0.7974947987184808;0.0062995500067497545;0.0015718124613512468;0.6359979539830304;0.9952614609004723;SIRA
55150;893.011;346.41368621528864;203.46616725825362;1.7025616144604323;0.8093328591204085;55724;264.98898258634114;0.8006678281068524;0.989699231928792;0.8690439965921295;0.7649495188295078;0.006281299840712396;0.001326662309547669;0.5851477663574957;0.9962501257875336;SIRA
