Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
37869;734.2999999999998;276.443407149039;174.90657742568564;1.580520362457463;0.7743945336103646;38320;219.58212203996905;0.7470999053030303;0.9882306889352819;0.8825648861237352;0.7943112997503525;0.007299992266736354;0.0017925246061518839;0.6309304409110945;0.9971984091542503;DERMASON
72263;1097.796;375.5949145828704;245.38076532982646;1.5306615988340313;0.7570885556239112;73699;303.3283851227858;0.7193927327028372;0.9805153394211591;0.7534987970784282;0.8075944943494705;0.005197610320397304;0.0013638194412207336;0.6522088673035771;0.9983110676006259;BARBUNYA
36955;708.623;241.90023967139;194.6788050264854;1.2425607381269896;0.5935601461995673;37410;216.91603761752597;0.7746567445760403;0.9878374766105319;0.9248101383659447;0.8967169189753433;0.006545805430155325;0.0026107441326486806;0.8041012327766325;0.9991446213277547;SEKER
52534;869.452;342.85576138151356;196.200256629266;1.7474786591607947;0.8200770950728996;53095;258.62785279841194;0.7740157944365865;0.9894340333364724;0.8732912568121055;0.7543342767707589;0.006526359336458552;0.001303485229730575;0.569020201111264;0.9943506580733174;SIRA
40735;744.372;269.94664895311865;192.4672882898351;1.402558592432642;0.7011816325633099;41160;227.73979198810832;0.7903416697386547;0.9896744412050534;0.9238416282436728;0.8436474128177069;0.0066268969916071846;0.0020707796993641612;0.7117409571540106;0.9982583950425905;SIRA
43673;806.6610000000001;290.79593386826707;193.19484579322145;1.5051950929348763;0.7474076593184635;44349;235.8096491605438;0.7205695523767097;0.9847572662292272;0.8434139284240244;0.8109110950202196;0.006658483133017358;0.0017760207555358903;0.6575768040268917;0.9897813786490761;SIRA
80165;1109.1029999999998;438.7234672428877;233.95283969987202;1.8752645524871896;0.8459526025464462;80993;319.4827821709557;0.7664397575386733;0.9897768942995073;0.8189377687784136;0.728209922707605;0.005472755781736265;0.0009493190606226198;0.530289691529816;0.99443346107523;CALI
36747;708.2909999999998;264.7644960263377;177.25670458816643;1.4936783160980263;0.742822695221486;37184;216.3047238281749;0.8046905794245172;0.9882476333907056;0.9204671769700242;0.8169702776412203;0.0072050642508596;0.001979897226930189;0.6674404345491727;0.9969413043731434;DERMASON
32321;663.8079999999999;243.27095470687541;169.3369996512491;1.436608391597193;0.7179604285911492;32670;202.86048241435586;0.7631877213695396;0.9893174165901438;0.921742662452558;0.8338869827628564;0.007526714974996919;0.0022449879315066495;0.6953675000213407;0.9989707857746194;DERMASON
27477;602.09;220.59206964688613;158.80745650985145;1.3890536029912546;0.6940626315749852;27755;187.04224915961652;0.7361751152073732;0.9899837867050982;0.9524810620406167;0.8479101241446501;0.008028244336968597;0.0025597622359191164;0.7189515786269959;0.998662280668079;DERMASON
31303;658.6610000000001;244.6193599146167;163.17135729070512;1.4991562488433818;0.7450202229989233;31631;199.6402200681135;0.7710098522167488;0.9896304258480605;0.9067173518220902;0.8161260013835252;0.007814566013309161;0.0021385208305161004;0.6660616501342619;0.9985304849137131;DERMASON
31413;653.1400000000001;235.2830088800721;170.34237833013233;1.3812359037519217;0.6898112128017362;31786;199.9906843299599;0.7281134830679369;0.9882652740200089;0.9253514600091177;0.8500005388485093;0.007489988504124792;0.0024117801587712376;0.7225009160427562;0.9979442057319077;DERMASON
43846;770.631;287.78654998082527;194.60339867643444;1.4788361967887609;0.7367112959502994;44275;236.27623892058622;0.7990450677017841;0.9903105590062112;0.9277840305210935;0.8210120971127001;0.006563575924390486;0.0018395792448571606;0.6740608636053936;0.996825603938348;SIRA
44460;774.8030000000001;264.3375603617702;214.7831933354473;1.2307180848593176;0.5829141271277272;44927;237.92484140779695;0.745998187858653;0.9896053598059074;0.9306721867191117;0.9000795841581308;0.005945514178177467;0.0024070927563547275;0.8101432578182738;0.9970579587237941;SEKER
79031;1088.647;439.2246401832658;232.95262026931277;1.8854676958580046;0.8477647860662285;80928;317.2150602666346;0.7087219312719707;0.9765594108343219;0.8379790883356355;0.722215994381092;0.0055576247318554215;0.0009326901494766873;0.5215959425398694;0.9834522999495316;CALI
36876;716.8999999999999;246.96916271089552;191.57049050111075;1.289181658745419;0.6311191859966538;37505;216.6840590621605;0.7638261734123203;0.9832289028129583;0.9016469325909974;0.8773729346761115;0.006697287197930782;0.0024480237009696197;0.7697832665021723;0.9923904683837375;SIRA
62157;985.188;409.62364760416256;193.84482022803877;2.113152402639812;0.8809407200598331;62633;281.31965871958454;0.5939399151473455;0.9924001724330624;0.8047512918602799;0.686775923130874;0.006590145077853863;0.0009043467527446869;0.47166116859226404;0.9966919316426441;HOROZ
40325;747.3009999999999;283.6691998276769;181.2849573980453;1.5647696527011212;0.7691471666344901;40736;226.5907867532249;0.798530663973544;0.9899106441476826;0.9073881707959551;0.7987852995350714;0.00703457408128151;0.0017665983691878642;0.6380579547533336;0.9984137242625616;DERMASON
76921;1108.051;387.1340580707528;254.73720053522044;1.519738998691033;0.7530111784112642;78431;312.9518477666707;0.7400234741784038;0.9807474085501906;0.7872909977811298;0.8083810794799032;0.005032878642643138;0.0013257473923801427;0.6534799696610938;0.9931189947573974;BARBUNYA
61978;1036.289;354.0364831859203;223.58340243498452;1.58346495907213;0.7753543360180988;63295;280.91429387554473;0.7744539411206078;0.979192669247176;0.7252465060464649;0.7934614290246018;0.005712292800444033;0.0013966690312972392;0.6295810393497633;0.9969195147065617;BARBUNYA
81929;1162.588;443.52773029370525;236.60118186918416;1.8745795214959236;0.8458297324730651;83019;322.97870310688774;0.6302376208681739;0.9868704754333345;0.761720854908102;0.7282040807076716;0.00541356211223993;0.0009390210327136677;0.5302811831593052;0.9940542465850626;HOROZ
41854;764.973;289.01487248672686;185.50328515856694;1.5580040657483716;0.7668328518657044;42437;230.84663286551418;0.6833975573117367;0.9862619883592149;0.8987825259418566;0.7987361718768156;0.006905310662940862;0.0017337097620288321;0.6379794722644299;0.9939746116519822;SIRA
44204;798.251;298.8347245956541;189.23064144538048;1.579208960626547;0.7739649630858034;44630;237.23886872827802;0.8171398994380361;0.9904548509970872;0.8717510752479621;0.793879858002714;0.006760354822994618;0.0016564120718271145;0.6302452289424093;0.9952889129379824;SIRA
42703;746.486;257.22017711423007;211.60610739438854;1.215561215512682;0.568526030650976;43082;233.17621722385337;0.7801059554256485;0.9912028225244882;0.9629969600824244;0.9065238187760872;0.006023468541185164;0.002509246272271733;0.8217854340083803;0.9989305010538437;SEKER
48412;800.234;282.53224409583;218.76252084985788;1.291502049794621;0.6328282114299458;48785;248.27418883105568;0.765407114624506;0.9923542072358307;0.9500115591184208;0.878746387427714;0.005835996118644757;0.002146589336530763;0.7721952134172582;0.9972917009699837;SEKER
32624;669.461;254.99915086281953;163.74352222275533;1.5573083283008948;0.7665927486994084;32947;203.80914333621035;0.6843430105722437;0.9901963759978146;0.9147375529458134;0.7992542039712611;0.007816305507075145;0.001967528381151156;0.6388072825657345;0.9948199013188812;DERMASON
75482;1058.086;416.94341826374705;233.57021302432125;1.7850881448668776;0.8283598032103325;76513;310.01075354848507;0.7605239294710328;0.9865251656581234;0.8472495107666768;0.7435319517440631;0.005523746300624613;0.0010413867102855349;0.5528397632643358;0.9868677074141768;CALI
34327;677.3109999999999;231.15812834274797;189.30437178706862;1.2210923929572892;0.5738807890179418;34714;209.06098118042956;0.7935961160559473;0.9888517600967909;0.9403065389491094;0.9044067914862417;0.006734003214459404;0.0027791266694071485;0.8179516444864384;0.9987945308892949;SEKER
31053;641.339;231.05539291568067;171.2635312665053;1.3491219713094231;0.6712590576135823;31354;198.84141314791796;0.7575565368007612;0.9903999489698284;0.9487201544440979;0.8605789747590155;0.00744067861126721;0.002517417428819895;0.7405961717972783;0.9991545672393564;DERMASON
51712;899.975;368.87241407604074;179.98958242673476;2.0494097997376666;0.8728741758436304;52345;256.59649907460687;0.7361557953477779;0.987907154456013;0.8023064944451235;0.6956239861886531;0.0071332072647749215;0.001030297867358211;0.48389273016099144;0.9916945032137503;HOROZ
70178;1013.1639999999999;390.04728857402785;231.89712727691614;1.6819841330257588;0.8040690446012757;71324;298.92039871916444;0.7261420663252108;0.9839324771465425;0.8591150978531465;0.7663696363894393;0.005557970996238534;0.0011826308326521792;0.5873224195796816;0.9878669907033215;CALI
37835;718.2819999999999;263.8910757169455;183.00812804932465;1.4419636905188231;0.7204578405594929;38255;219.48352597644973;0.793918918918919;0.9890210430009149;0.9215388224807862;0.8317201534009883;0.006974787252991821;0.002058825923003216;0.6917584135733633;0.9974905149836933;DERMASON
42909;766.4419999999999;281.37163773222807;195.02472295907475;1.4427485575317183;0.7208208021562628;43341;233.73796359393802;0.734994861253854;0.9900325327057521;0.9179090810122015;0.8307090418842378;0.006557403755208187;0.0019262268759765193;0.6900775122682283;0.995608335410063;SIRA
36481;689.4279999999999;230.61825695170307;201.73552465077051;1.1431712751184115;0.4845572357100023;36781;215.5204209152429;0.7813450417648319;0.9918436149098719;0.9644922966925157;0.9345332141695009;0.006321599105060253;0.0029743062139997102;0.8733523283859782;0.9983912948686323;SEKER
37479;703.2639999999999;229.01636808253681;208.46678804781138;1.0985748388372178;0.4140145657859582;37879;218.44849483832377;0.7814637197664721;0.9894400591356688;0.9522721555014979;0.9538553801516736;0.006110525042891668;0.0031202430581909733;0.9098400862442938;0.9995274261134653;SEKER
33849;695.0459999999999;262.33853593198126;166.29956946427444;1.5775058033949902;0.7734051091172367;34268;207.60030190185302;0.689922954628837;0.9877728493054745;0.8804984793531164;0.7913450502585686;0.007750259562527143;0.001874819972386075;0.6262269885687365;0.9878767087097504;DERMASON
52203;889.797;360.359348638313;185.3790152450241;1.9439058307759873;0.8575334484052454;52821;257.8117994852247;0.7528120673742501;0.988300107911626;0.8285590235511588;0.7154297521610472;0.006903039071285424;0.00111554753784687;0.5118397302772174;0.9949682361086917;HOROZ
33154;677.082;250.98693833795252;168.48921695655562;1.4896320540362453;0.7411796645046933;33500;205.45798564706504;0.741584091976648;0.9896716417910448;0.9087894158268484;0.8186003104688141;0.007570336560835873;0.0020969234214675593;0.6701064682996388;0.9982120747961651;DERMASON
36156;687.2389999999999;238.86779059000136;193.07613684125266;1.237168893566576;0.5887748600856219;36461;214.55826476611088;0.7627365356622998;0.9916348975617784;0.9619990591741748;0.8982302060740539;0.00660658785789361;0.0026528188818153433;0.8068175031038374;0.998169517625122;SEKER
67083;1023.3330000000001;370.0467248197745;231.3792164742851;1.5993084014134025;0.7804082817981093;67999;292.25456092158583;0.7895926270318624;0.9865292136649069;0.8049861008521428;0.7897774559791709;0.005516251879310325;0.0013238622002704546;0.6237484299729312;0.9975661044241282;BARBUNYA
46978;823.0799999999999;316.07626507233783;189.53198555501308;1.6676671441327475;0.8002698403696299;47415;244.5695143156;0.7675391301506388;0.9907835073289043;0.8714054860635899;0.7737674142018457;0.006728176275540419;0.0014877120101024343;0.5987160112806106;0.9984590206788858;SIRA
58635;926.5229999999999;353.2945175484061;211.92769914604884;1.6670521077329068;0.8001040262343524;59458;273.2332349944755;0.728204172876304;0.986158296612735;0.8583301818522414;0.7733865696261162;0.006025317942328065;0.0013296772407461876;0.5981267860780515;0.9971085194229252;BARBUNYA
35017;701.2079999999999;263.89516036277587;169.1438989930296;1.5601813718013615;0.7675816958783437;35418;211.15167330142376;0.7035764516777175;0.9886780732960642;0.8949423822224495;0.8001346936834848;0.0075362012840270685;0.0019053934115606478;0.640215528035964;0.9988523407796834;DERMASON
56627;922.8760000000001;356.1840293860488;203.04569679010652;1.7542062452781024;0.8216041772859259;57280;268.51393948865683;0.7921854452869254;0.9885998603351955;0.8355004998527804;0.753862939760359;0.006290003521042061;0.0012531418276106284;0.5683093319441306;0.99693177934622;CALI
40464;763.3629999999999;239.66002812513662;216.0699803126193;1.1091778125697342;0.43263596339045657;41122;226.98097924311548;0.74855705194613;0.9839988327415982;0.8726025223971324;0.9470956880827833;0.0059227962664377375;0.002939557732951468;0.8969902423850009;0.9949216749449912;SEKER
29518;639.648;242.68716983601124;155.1601621962744;1.5641074770791807;0.7689222861665469;29815;193.86460450915874;0.7902021148440637;0.9900385711889989;0.9065978813598037;0.7988251074012569;0.008221667112812902;0.002065125632609076;0.6381215522146295;0.9980906911042751;DERMASON
71475;1051.2939999999999;378.28452340445943;241.7950749134216;1.5644839893447373;0.769050196016579;72499;301.6700125301581;0.7831675140252454;0.9858756672505827;0.8126726731708549;0.7974685557188773;0.005292543174598943;0.0013203784981025773;0.6359560973603522;0.9949431322464342;BARBUNYA
51349;920.997;377.66860818373885;174.083291543602;2.169470744922959;0.8874303076124851;52164;255.69430455644857;0.725719373622025;0.9843761981443141;0.7607210314218511;0.6770335130211595;0.007354935990647118;0.0009532335667705672;0.4583743777537726;0.9944298027590749;HOROZ
73909;1094.529;404.12823920829686;233.62119136585443;1.7298440986692245;0.8159752925581573;75016;306.7635270233916;0.7703668959766521;0.9852431481283993;0.7752694033794326;0.7590747125822076;0.00546791648119034;0.001119798110496565;0.5761944192817614;0.9967265158806956;BARBUNYA
62194;980.312;391.04999282881755;203.69215204725324;1.9198088335681207;0.8536267409644378;62707;281.40337639278374;0.6363208512379783;0.9918190951568405;0.813260568222343;0.7196097213994025;0.006287583896015975;0.0010400438314664621;0.5178381511325256;0.9941502569028063;HOROZ
77927;1137.739;409.96042809629904;242.850203856384;1.6881205845671852;0.8056625609125857;79344;314.9916475124015;0.7739452566343556;0.9821410566646501;0.7565062679635594;0.7683464693777968;0.005260826518360761;0.001130998798033227;0.5903562970053258;0.9965926172035495;BARBUNYA
47344;827.636;325.06075925488744;185.91194054029606;1.748466280918794;0.8203025566682273;47790;245.52037187561754;0.7688460164344408;0.990667503661854;0.8685524820092163;0.7553060924314753;0.006865933576691607;0.001378387454081701;0.5704872932641044;0.997477795964918;SIRA
105090;1256.75;484.58426800962303;279.666507816285;1.7327218471507144;0.8166546393069706;107776;365.79330742404;0.7790214974054855;0.9750779394299287;0.8361293497234721;0.7548600554584574;0.004611135864588667;0.0009235352148548022;0.5698137033267453;0.9873286525601074;CALI
28108;617.1569999999999;226.9768014139636;157.90797855005502;1.4373991960261499;0.718331521524138;28391;189.17773950287057;0.713473449081125;0.9900320524109754;0.9273602795039353;0.833467289715857;0.008075167262486254;0.002403729149576322;0.6946677230262964;0.9985148265833146;DERMASON
27252;609.442;227.5315490345139;152.67317261853188;1.4903178150559733;0.7414593246202937;27549;186.27486162422093;0.7138142385667138;0.98921920940869;0.9220266696378039;0.8186770688049295;0.008349168832911856;0.0023135213397246367;0.6702321429870314;0.9988589029167153;DERMASON
28033;636.761;246.19204956729376;145.4817879734128;1.692253394715537;0.8067242644032526;28429;188.9251813749581;0.747746065617498;0.9860705617503254;0.8688134365436438;0.7673894494440917;0.008782222722052358;0.0018786570446807497;0.5888865671181062;0.996545292307994;DERMASON
